C  32.934883  26.882999  19.159416  -0.000283
C  25.776146  15.170612  15.838676  -0.000359
C  32.970104  22.979311  20.895803  -0.051927
C  47.599373  26.824705  14.743458  -0.003838
C  27.687626  21.431816   7.753138  -0.013472
C  46.721916  14.444034  16.140800  -0.000596
C  46.975540  22.978163  17.157927  -0.003410
C  46.581276  27.067715   5.128219  -0.006010
C  46.610359  29.823452   9.651649  -0.004586
C  29.578259  25.967228  -0.535432  -0.002270
C  42.217625  30.010023   8.407972  -0.036947
C  42.374008  18.775932  20.690575  -0.002829
C  41.594795  15.499727   1.938750   0.000645
C  42.666500  28.615128   8.517012  -0.072965
C  36.502205  11.641245  22.037296  -0.000302
C  29.912899  30.748964  12.706517  -0.000240
C  32.538776  21.078796  13.274612  -0.000109
C  42.319122  19.281448  15.715107  -0.041820
C  34.826172  26.166634   7.583585  -0.129014
C  47.367123  17.590727  23.832703  -0.000102
C  33.917480  26.439589   7.926659   0.001538
C  41.699261  14.704067  12.722042  -0.019157
C  24.066084  24.231966  22.492058  -0.000916
C  31.980040  37.993992   8.335608  -0.002416
C  25.418850  34.060665  22.131792  -0.000814
C  46.492157  16.324736  13.865117  -0.000465
C  44.195442  23.750376  24.969093  -0.001739
C  35.156937  19.112022  25.269709  -0.001809
C  44.459778  29.851894   4.447378  -0.002167
C  30.472952  29.960083   5.547132  -0.000824
C  31.319000  18.543406  20.917767  -0.015968
C  26.339172  29.675360   4.643809  -0.001551
C  46.884323  36.575687  18.025068  -0.000575
C  26.692730  27.851721   5.215184  -0.034855
C  33.480221  32.772549  10.445370  -0.002167
C  39.863522  22.130941  17.848320  -0.001948
C  27.969933  26.681601  10.695477  -0.015063
C  38.425240  22.600080  19.467985  -0.062126
C  32.354076  25.242058   4.972901  -0.177459
C  32.662750  31.468090  12.884418  -0.003540
C  35.195366  39.231293   5.249041  -0.000176
C  38.144920  22.306282   9.059405  -0.003631
C  25.507717  16.309860   8.921404  -0.000268
C  34.761768  17.250122   8.351334  -0.000404
C  32.147495  19.436548   7.230462  -0.002374
C  44.306934  19.978106   9.898146  -0.000204
C  31.776295  21.019342  17.970247  -0.000848
C  30.118670  38.079895  24.409981  -0.005705
C  37.527016  20.862700  14.416633  -0.164271
C  34.248398  37.712914  19.702538  -0.033619
C  39.772690  36.710663  23.722300  -0.006780
C  41.843567  32.601372  16.765245  -0.048310
C  30.925900  21.459518  13.397269  -0.861079
C  30.552692  29.190289   5.642078  -0.000702
C  42.833473  39.828590  14.498721  -0.000441
C  23.826290  39.814228  27.676765  -0.000163
C  24.194075  39.274033  24.375858  -0.000353
C  37.871853  39.320724   8.582384  -0.001260
C  29.741394  31.653034  15.520371  -0.000864
C  45.566669  29.434505  22.327606  -0.008485
C  36.470638  30.414770  15.234126  -0.001749
C  36.127975  32.329983  13.467065  -0.000242
C  44.136253  13.918583  13.435695  -0.002210
C  34.934422  18.667683  17.686466  -0.146716
C  41.321632  18.694588  18.135513  -0.009295
C  28.728981  25.530556  20.616991  -0.085281
C  28.195667  18.470852  13.605736  -0.003536
C  25.086845  15.533960  15.481045  -0.001236
C  43.615299  19.238674   8.845568  -0.028626
C  24.765310  13.871429  18.682129  -0.000271
C  31.849216  31.209101  -0.910714  -0.001998
C  33.731712  15.130979   4.602707  -0.008739
C  46.324421  32.697567   5.281564  -0.001399
C  47.207336  16.456154  13.847365  -0.002370
C  40.472733  14.140338   9.504528  -0.012904
C  45.436207  33.051262  -0.717064  -0.000543
C  45.360294  15.899212  17.623665  -0.001482
C  29.834688  26.024292   2.535782  -0.006966
C  47.727158  12.329612  15.041376  -0.000543
C  34.304989  33.366066  14.345276  -0.002232
C  27.412991  28.761450   4.826749  -0.000026
C  26.411510  20.133202  19.580471  -0.000312
C  49.540932  17.036266  14.796707  -0.000326
C  35.340820  21.904770  13.117056  -0.006410
C  42.957359  29.959700  12.014543  -0.004441
C  46.507389  32.116859  13.957240  -0.001147
C  40.336697  13.145266  12.776085  -0.008004
C  36.364609  14.106989  16.352119  -0.002269
C  28.097456  23.213028  10.060127  -0.019161
C  46.194504  23.433161  -3.374030  -0.000496
C  47.239140  23.001995  11.972251  -0.019731
C  28.607382  12.035685   6.967155  -0.000364
C  27.375305  26.757103  17.870838  -0.000004
C  31.312881  15.321805   3.439329  -0.012097
C  42.769878  25.258331  13.348537  -0.090807
C  25.138430  33.531769   5.321568  -0.018202
C  33.736069  24.234797  13.019585  -0.013163
C  39.283451  16.303436   9.832778  -0.351845
C  46.362354  26.159744  19.342400   0.000000
C  28.382793  33.665710   0.212008  -0.000213
C  27.111546  13.960167  17.205147  -0.000315
C  43.249138  31.998878  15.137303  -0.000512
C  36.270767  19.380581  18.659975  -0.009642
C  46.249348  33.175125  10.027434  -0.000238
C  27.435905  27.829723   8.570248  -0.019159
C  27.305735  17.567984   7.206367  -0.023860
C  25.086882  24.867516   9.263203  -0.012314
C  33.710476  31.797014  17.740917  -0.002619
C  33.966084  11.082313  18.642540  -0.000346
C  24.116817  11.819123  16.191496  -0.000489
C  33.043331  17.492554  10.805983  -0.483363
C  45.813660  29.733173  17.533236  -0.000210
C  28.703653  27.815626  -2.790278  -0.001198
C  23.475470  31.251099   0.819443  -0.000303
C  41.250710  18.607660  15.202971  -0.006641
C  31.187603  30.455597  13.429126  -0.000473
C  34.983536  26.668615   9.332733  -0.004594
C  42.832584  24.647762   9.564377  -0.009947
C  26.477558  17.272049  10.027390  -0.009956
C  45.958969  24.817785  14.360205  -0.003552
C  34.036655  14.596045   8.354420  -0.030880
C  39.486134  32.468521   9.199038  -0.002892
C  34.516605  16.069069  19.171417  -0.000020
C  25.382168  15.903641   9.817946  -0.004358
C  27.777161  35.046021  13.401367  -0.002801
C  34.113583  15.553604  18.300385   0.000016
C  31.836670  29.791718   1.412512  -0.006167
C  47.575371  22.838449   4.630916   0.001135
C  32.246052  20.761730  15.494358  -0.000119
C  28.910736  18.275215   3.810216   0.001456
C  29.115980  21.583097   2.657428  -0.001812
C  38.431786  23.429337  15.212322  -0.968410
C  33.555645  28.789701  17.470345  -0.002803
C  40.692795  22.094887  13.370349  -0.002235
C  43.458023  32.897282   7.065441  -0.001484
C  26.996542  27.207939   9.429352  -0.005548
C  38.545597  28.046659  17.551292  -0.092595
C  46.313328  33.746761   6.575613  -0.000784
C  35.336643  11.411469   2.404867  -0.002469
C  39.255611  17.757504  16.045170  -0.199974
C  40.211124  26.708939  13.013914  -0.018035
C  36.923794  33.390404  16.557434   0.314440
C  21.512177  17.596790  22.724834   0.001221
C  22.869049  16.991140  18.840395   0.001336
C  37.487007  19.723143  12.968093  -0.033566
C  43.116882  31.555191  21.251837   0.000754
C  44.105324  26.578207  21.916477  -0.001814
C  29.764664  17.449642  19.550989  -0.043178
C  43.091949  33.212418  17.061527  -0.001877
C  37.862259  19.769783  26.465527  -0.009749
C  34.177521  29.303703  18.425722  -0.000365
C  36.113358  14.817132  20.830353  -0.003189
C  24.512352  21.840340  25.907824   0.001329
C  43.061207  33.645988  15.612518  -0.013118
C  38.646973  28.797974  21.504642  -0.995553
C  23.528643  36.302971  14.516516  -0.006834
C  46.087006  39.477280  20.871769  -0.001607
C  39.403275  19.626068  27.958681  -0.001534
C  30.281464  25.437172  17.286705  -0.559857
C  41.583855  18.029079  10.780146  -0.000390
C  42.197014  22.442369  29.267103   0.001383
C  45.620270  29.736643  21.979006  -0.006566
C  43.102032  30.203762  13.742828   0.000097
C  36.658733  22.569914  22.087526   0.000938
C  30.484152  25.803080  23.510168   0.003971
C  33.012760  28.869770  16.079754  -0.021996
C  31.781519  13.358943  25.049690  -0.000127
C  37.468163  28.114159  22.007278  -0.000424
C  32.973663  34.250629   6.679795  -0.000275
C  42.431221  30.171162  27.560112  -0.000132
C  25.377983  21.220846  14.899065  -0.015899
C  44.992165  23.198631   8.408759  -0.000092
C  38.757175  37.914074   2.896047   0.001116
C  41.937790  23.479776   6.900190   0.002165
C  38.058552  23.035927  10.285326   0.000681
C  26.803139  31.192194  21.147648   0.000313
C  32.098373  16.851299   5.962365   0.000502
C  35.361115  18.605486  13.871613  -0.000105
C  26.005159  31.793774  20.141668   0.000156
C  40.609421  25.135477  13.790134   0.005551
C  30.781317  30.969700   9.161368  -0.000000
C  41.458069  39.614792   9.504475   0.000470
C  29.037651  21.489735  23.535778  -0.000039
C  42.486595  32.765293   5.170077   0.000529
C  36.282894  17.371971  12.810364  -0.000002
C  40.327438  39.596657   6.252966  -0.000078
C  41.029476  18.275543  24.241776  -0.000142
C  33.043503  35.854366  18.208969  -0.001035
C  44.270767  34.913067  17.038622   0.000468
C  30.901321  21.224386  16.098938   0.000892
C  39.561935  35.841034   3.475572  -0.000269
C  42.977497  18.016907   9.680388  -0.000225
C  37.648750  36.993103  10.507032  -0.004326
C  26.314154  28.387554  23.163813  -0.017602
C  32.791264  29.934431  21.903540  -0.009383
C  36.524788  20.805069  22.892319   0.005216
C  46.662739  26.739412  22.688519   0.000364
C  41.679256  22.067448  29.223017   0.002060
C  31.725554  35.138046  19.395973  -0.012171
C  44.692249  38.348782  25.446419   0.000045
C  24.591639  39.596603  30.018486  -0.000054
C  23.477581  26.527636  25.211397   0.000588
C  27.431751  40.124535  20.641689  -0.000165
C  24.009396  29.287739  16.627449  -0.000367
C  38.689766  28.212013  13.763203  -0.002589
C  43.980938  28.956409  24.430756  -0.000453
C  47.086193  30.120388  12.337906   0.000507
C  33.754402  33.716553  21.564316  -0.040176
C  32.933018  40.028755  20.723135   0.001910
C  31.011030  36.801765  22.515566   0.003399
C  25.550676  28.412058   5.213505  -0.000050
C  34.223331  27.904005  21.341633  -0.000558
C  27.538357  14.699773  12.321766   0.000222
C  37.917137  28.317051  18.990547  -0.002206
C  34.184784  33.226543  14.104279   0.000023
C  34.081112  17.981663  18.197508   0.309897
C  40.373329  18.748341  26.917011   0.002379
C  28.947939  26.308174  12.571795  -0.000389
C  27.802086  31.745701  26.284033  -0.000248
C  41.976227  20.275898  19.521490  -0.006810
C  22.391228  12.747254   8.727845  -0.000054
C  30.670937  32.140556   8.322563  -0.008188
C  30.476025  30.479122  30.178970   0.000726
C  35.643715  17.958946  19.534496  -0.150727
C  29.060566  34.143803  28.615013  -0.000049
C  37.625702  31.273994  24.286579  -0.002679
C  30.184908  31.988590  29.895733   0.001518
C  29.647064  21.954769  18.815868  30.161743
C  43.706921  31.344719  31.310947  -0.000052
C  30.964743  16.065680   9.209188   0.000330
C  39.021782  31.630960  23.569958  -0.000589
C  39.788876  20.228319  14.155197  -0.002829
C  37.646614  14.390924  21.148485  -0.003446
C  45.493279  12.893288  11.416059   0.000879
C  36.365124  27.287661  15.696056   0.000434
C  32.413624  25.110062  18.695688   0.000603
C  22.546349  32.080593   9.374956  -0.007437
C  37.138020  11.203583  16.069967  -0.008444
C  43.953201  13.255611  12.669445   0.000661
C  36.261486  14.198373  24.123058   0.000813
C  42.223045   9.930958  11.775112   0.001132
C  34.199944  18.029230  13.957779   3.094679
C  35.466270  32.367065  16.766283  -0.371406
C  37.610073  33.960190   8.381812  -0.016437
C  37.924110  27.028547   3.333488  -0.045222
C  33.651417  15.641340  11.013058  -0.007197
C  33.684124  31.783173  15.178512  -0.072148
C  46.664066  21.332264  20.548426  -0.001799
C  47.647610  25.593323  19.038944  -0.002800
C  35.090855  12.535030   8.885446  -0.003975
C  27.834518  22.301073   0.563758  -0.000774
C  39.256374  24.360672   7.804129  -0.000259
C  33.330006  23.264954  18.691532  -0.002530
C  43.637272  13.650908  -0.607871  -0.000157
C  25.922440  24.681435  11.356722  -0.067618
C  23.020773  23.762892   1.592115  -0.002172
C  27.874573  14.958318  -2.681828  -0.000713
C  42.866867  29.368343   6.611204  -0.004172
C  45.200836  33.480644  18.350445  -0.000200
C  44.387836  15.468925  16.051792  -0.001035
C  34.913746  16.414608   9.876925  -0.036698
C  42.756229  25.383049  18.541790  -0.003783
C  38.291946  13.747374  16.488094  -0.000497
C  32.779938  23.041250   0.669578  -0.000551
C  35.793083  21.725325  18.403429   0.000000
C  37.138672  31.851131  12.598284  -0.000000
C  34.213882  32.925804   8.755651  -0.001953
C  36.107067  24.924517  19.545795  -0.000368
C  27.677299  12.062860  18.347530   0.000146
C  37.594952  22.383471  16.016895   0.001581
C  46.202042  27.828579   1.182679  -0.001706
C  46.463432  22.475161   6.971384   0.003206
C  29.164059  15.223861  -3.898331  -0.000866
C  40.375374  25.157520  10.445240  -0.000209
C  33.900677  24.883789  12.741205  -0.000163
C  36.626213  11.165483  14.896001  -0.001161
C  28.531193  25.850513  13.971703  -0.000050
C  35.838863  14.660082   8.275448   0.002590
C  42.171345  13.181250  10.626282  -0.001020
C  25.293135  31.561403   6.672500  -0.003450
C  41.713676  22.026543   0.891178   0.000086
C  23.820145  24.631763  -2.083417  -0.000768
C  28.508057  21.812979  -4.455170  -0.000790
C  41.174500  22.372450  -2.081272  -0.005891
C  27.333473  12.129551   1.161077  -0.000791
C  31.116547  32.732048   2.515257  -0.001217
C  47.454697  24.022434  -4.077497  -0.000706
C  34.643593  23.887787   8.180142  -0.010411
C  47.834938  22.276249  13.794861   0.000041
C  39.508667  19.565113  13.397555   0.026899
C  36.883194  26.511438  17.988564   0.013817
C  48.481857  25.378086   8.104036   0.000973
C  43.650234  16.851515  14.937346  -0.002242
C  39.983177  30.481682  19.776819  -0.040706
C  34.962044  20.502054  29.826294  -0.020351
C  27.110588  19.184618  27.657738  -0.007045
C  26.205038  24.797894  17.937922  -0.001353
C  25.791084  25.838221  24.298586  -0.021626
C  37.064766  17.779520  23.688755  -0.037368
C  37.388584  30.004642  16.541899  -0.001086
C  42.940651  29.296291  28.056326  -0.039702
C  25.920174  36.295067  31.160290  -0.000298
C  23.681713  26.711187  16.684418  -0.029230
C  24.532402  34.863380  33.322071  -0.001893
C  38.836338  22.737816  28.502773  -0.004936
C  38.352867  29.392002  22.207579  -0.122363
C  36.433521  29.200647  26.124306  -0.021616
C  32.251362  20.845308  17.112980  -0.005534
C  22.727024  25.329418  32.979713  -0.002846
C  38.349403  18.718077  19.666218  -0.002276
C  26.628960  36.810062  34.096542  -0.001158
C  32.803307  31.649786  19.313805  -0.598670
C  31.768631  27.242619  30.109940  -0.319884
C  41.960930  27.644669  23.095348   0.000982
C  43.058258  28.824860  29.873451   0.000055
C  36.716530  36.443970  24.571856  -0.003746
C  30.037384  22.895725  26.471380  -0.034505
C  44.292408  32.889481  24.531033  -0.001182
C  40.201408  35.778046  25.406902  -0.001642
C  32.380688  34.834053  30.518393  -0.000812
C  40.107903  16.079853  27.847490  -0.000908
C  28.045494  19.739645  37.629852  -0.000651
C  22.912617  24.556423  33.252163  -0.001081
C  34.338936  33.264889  20.240963   0.001626
C  33.352711  24.249765  25.273792  -0.000706
C  29.618305  31.443958  16.429428  -0.000869
C  24.136887  36.389435  35.087784  -0.000763
C  26.211382  37.305836  28.833870  -0.001598
C  43.191803  20.184942  26.022205  -0.001092
C  28.911386  17.142012  17.982021  -0.000206
C  40.506504  37.200256  23.471863  -0.000770
C  31.365278  36.225868  24.591242  -0.000361
C  36.266159  34.419350  25.496998   0.025557
C  31.351192  16.937551  19.747982  -0.000185
C  35.756874  27.040133  25.979567  -0.000519
C  23.182045  28.361965  30.906652  -0.003050
C  32.672680  31.336880  28.122799   2.182800
C  38.221252  38.427372  21.780890  -0.000132
C  29.816607  31.312160  30.010317  -0.138433
C  33.864166  20.744291  37.907440  -0.000758
C  28.037931  28.541313  35.425468  -0.006942
C  29.179636  26.130177  20.185219  -0.000670
C  44.459164  22.182037   6.202529  -0.152539
C  44.594494  15.565753   1.077532  -0.001128
C  38.631477  30.951271   1.611580  -0.013189
C  34.695320  16.341782  10.941393  -0.004045
C  50.707214  20.802914   2.959228  -0.001200
C  31.358353  30.989218  15.622654  -0.007367
C  43.635612  19.784811  18.250332  -0.005027
C  33.290588  19.922438  16.523212  -0.137124
C  50.521652  18.892792   3.528601  -0.001016
C  27.734900  26.094849   6.350777  -0.000676
C  42.961208  24.151985  10.521233  -0.261431
C  33.949554  21.499786   1.838217  -0.005797
C  46.982132  13.155960   5.637410  -0.000977
C  28.883919  16.230745   5.756227  -0.001551
C  44.489319  25.889771   5.189704  -0.022255
C  27.888784  32.272247   2.092968  -0.000012
C  41.600990  20.058487   3.759542  -0.036976
C  29.393642  24.056570   1.815974  -0.002463
C  45.883812  19.416386  17.134232  -0.018864
C  39.397522  26.545256  19.707764  -0.414732
C  39.201553  24.828787  15.020528  -0.157316
C  43.548851  20.445528  18.483177  -0.001206
C  31.316139  17.036266   4.033981  -0.067653
C  21.177853  13.145832  20.997707  -0.000271
C  41.600227  19.864927  19.990204  -0.002527
C  33.886047  30.562321  11.265361  -0.013987
C  27.506386  17.637590  17.258076  -0.009276
C  41.976929  25.768984  11.595581  -0.020401
C  41.608280  15.483757   2.281732  -0.001590
C  27.651632  28.054262   7.046189  -0.041675
C  39.755577  21.297876  12.898907  -0.002507
C  44.408516  18.101442   1.085682  -0.001098
C  41.746834  36.093155  -2.491105  -0.000271
C  33.354424  30.223728   6.828998  -0.091765
C  45.069481  20.949751  10.508348  -0.001004
C  43.814049  23.760513  10.488205  -0.046642
C  34.963963  13.707729  20.692945  -0.000727
C  41.393501  25.939472   4.897011  -0.046716
C  21.857788  27.381870   3.508150  -0.001948
C  41.987259  26.074528   2.820010  -0.005376
C  45.547276  29.001856   3.380380  -0.003576
C  36.171604  21.258980  15.920469  -0.001523
C  42.664307  14.819861   3.218831  -0.002261
C  44.988274  19.624437  21.749737  -0.000322
C  37.767876  24.805960   1.052756  -0.003199
C  33.726521  19.452911   3.560282  -0.006255
C  49.716949  25.510683  21.783808  -0.000163
C  40.534370  23.912025   0.204919  -0.003391
C  43.298393  33.789040   3.186322  -0.000640
C  42.918056  26.271835  19.351055  -0.004305
C  43.371891  21.265741   8.802224  -0.178904
C  42.217060  27.295975  10.219063   0.000966
C  34.842690  35.756248   1.609964  -0.000065
C  39.468563  26.175655   8.718926  -0.000109
C  41.595238  16.497997   7.606339  -0.006349
C  31.092987  19.641993  12.298756  -0.015856
C  44.488010  34.168869  23.348087  -0.000070
C  33.049896  23.853392   5.030141  -0.010109
C  45.721817  19.932085  17.116795  -0.006734
C  40.200298  24.280125   1.359335  -0.001964
C  30.773624  25.245403  23.301659  -0.000054
C  26.993933  29.534821   8.167729  -0.094675
C  28.410116  28.677299  11.645940  -0.001316
C  47.752529  33.071934   4.621398  -0.000108
C  45.453396  19.820610  14.752156  -0.007621
C  28.943913  23.828899  11.026190  -0.006630
C  36.186039  30.729717  18.832153  -0.000741
C  38.747826  15.729077   3.455356  -0.000965
C  40.001072  14.113382   9.790847  -0.002836
C  27.429508  19.173454  20.466537  -0.000153
C  33.400906  23.726374  -0.068690  -0.000326
C  40.504074  23.941334   4.530899  -0.012093
C  47.863998  27.177828  21.107010  -0.000415
C  42.931210  15.809176  12.909645  -0.021599
C  29.605356  34.243439  18.076719  -0.000356
C  42.796211  24.015318  13.153439   0.698457
C  42.623451  34.364159  22.008945  -0.000045
C  29.934208  29.539244   8.217139  -0.007805
C  40.073074  11.179386   6.307761  -0.000918
C  41.878387  26.620602   8.991404  -0.000773
C  36.791386  23.004320  20.284241  -0.005892
C  48.307301  32.717632  -0.081097  -0.000054
C  31.458576  29.218769  18.002409  -0.003414
C  34.030502  36.037228   9.837293  -0.000191
C  42.849068  30.544214  21.968742  -0.001008
C  44.899334  21.836121   2.429952  -0.001583
C  36.163445  21.211624   6.930038  -0.000027
C  37.575027  14.608378  15.183891  -0.000826
C  40.735348  25.432339   5.401430  -1.101606
C  42.146347  35.090927  12.119039  -0.005622
C  45.376522  34.883289  -0.951733  -0.000109
C  40.811619  16.332417  -0.576836  -0.000361
C  31.226971  21.585804  20.797794  -0.000676
C  46.010616  32.888626   9.384804  -0.004898
C  52.082367  32.912006  12.028097  -0.000434
C  30.680984  24.207428  13.754502  -0.054457
C  47.176624  28.416319  11.852180  -0.017744
C  47.946384  33.639816  -0.381714  -0.000109
C  51.473648  15.522396  15.594862  -0.000054
C  29.611307  31.179348  20.215572  -0.000004
C  42.109509  23.506001   0.329081  -0.003385
C  34.642487  36.407108  15.648493   0.000006
C  30.194464  22.232819  17.364622  -0.023667
C  44.909729  35.551796   8.324189  -0.001841
C  33.280220  24.113703   7.705611  -0.001694
C  38.407024  37.107811  18.029217  -0.000121
C  27.390924  23.214615  18.250853  -0.000028
C  33.542797  29.534042   0.383988  -0.003824
C  29.166508  33.768902   2.635158  -0.000108
C  46.921482  19.656401  14.751164  -0.001912
C  35.951881  20.135260  11.874376  -0.042805
C  38.098221  29.151558  11.999023  -0.000097
C  44.548965  31.922991  14.958706  -0.000035
C  34.578690  18.455490   3.526186  -0.079439
C  41.155621  11.700221  -2.117558  -0.000002
C  21.977076  20.895252   4.488121  -0.001155
C  22.292482  23.062981  16.971298  -0.000420
C  32.558983  13.508756  18.654839  -0.000316
C  29.150177  25.873234   1.787696  -0.014087
C  21.849174  25.093193   6.892076  -0.001169
C  28.253862  15.224316  10.696665  -0.014846
C  44.665138   9.831401   3.722511  -0.000054
C  30.660236  15.036589  20.049894  -0.000762
C  36.820522  16.022709   9.459260  -0.029567
C  24.551718  27.736416  12.795316  -0.001466
C  33.412083  11.902994  -1.211980  -0.000217
C  37.401905  14.870932  -1.939139  -0.000347
C  35.054157   9.870556   2.515178  -0.000434
C  43.309822  11.118279  11.992524  -0.000217
C  33.552803  28.015295  11.900034  -0.000673
C  33.535946  16.714346  14.173925  -0.028528
C  22.389074  30.787169  20.064692  -0.000059
C  25.365593  21.690794  18.190130  -0.002237
C  26.110506  13.658656  17.877346  -0.000958
C  30.842329  25.981937  19.070393  -0.000566
C  43.560829  33.602814  10.535298  -0.000096
C  26.592407  13.612839   1.546187  -0.000242
C  29.642000  32.603802   5.208729  -0.003079
C  23.124077  25.724701   7.133575  -0.001853
C  21.797310  12.049747  14.651218  -0.000054
C  25.112444  25.918104  10.812943  -0.013905
C  30.112600  12.755718   6.492264  -0.002228
C  41.344448  21.812820   1.338270  -0.000712
C  25.467186  24.861912   6.410140  -0.015754
C  39.064190  13.616302   7.884786  -0.000929
C  39.047565  26.410933   3.172919  -0.002308
C  22.410130  31.076302   5.442300  -0.000082
C  21.296864  22.161797  14.294369  -0.001659
C  33.416145  34.002941  19.620987  -0.000010
C  41.651230  25.184296  -0.526834  -0.000234
C  43.183151  17.788429  12.874092  -0.000676
C  41.688290  16.507690  15.437339  -0.000483
C  31.668671  36.848976  17.664886  -0.000718
C  34.209488  35.788139  19.664062  -0.000082
C  30.307838  25.235363   2.552796  -0.029771
C  25.280781  13.955901  16.140394  -0.000084
C  22.155615  31.551764   4.171527  -0.032859
C  41.326984  16.658775  10.776092  -0.000944
C  25.529287  26.617447   7.472438  -0.009489
C  29.963039  20.313574  15.288641  -0.008816
C  36.845856  19.759750   0.523140  -0.001763
C  31.918219  33.601864   4.674453  -0.032199
C  39.048950  23.899902  14.514303  -0.000100
C  27.726614  16.270756  19.342369  -0.000332
C  22.285980  36.729115   0.962457  -0.000045
C  28.455193  13.443344  -2.090537  -0.000065
C  26.258415  20.147625  10.181046  -0.010367
C  40.064022  22.787916   5.440430  -0.000260
C  22.700182  34.423660  19.974205   0.000000
C  30.265938  36.883694  21.127968  -0.000024
C  32.926476  25.114319   0.773451  -0.002678
C  40.063393  36.046474   6.320840  -0.000348
C  36.261986  23.208393  -0.511870  -0.001447
C  29.433601  30.902811  17.758541  -0.047977
C  44.050705  20.543968   7.162158  -0.000996
C  28.761835  29.883297  13.320705   0.000000
C  26.107044  37.214954   6.377496  -0.000547
C  30.781548  19.437393  22.233246  -0.000524
C  39.277355  17.069370  -0.537602  -0.000220
C  26.277367  30.159935   0.099364  -0.000200
C  43.502037  13.729802  23.756504  -0.001990
C  33.920151  13.060132  26.178436  -0.004060
C  39.866241  20.373770  34.026413  -0.004212
C  29.754513  24.216297  27.724197  -0.167929
C  26.394266  33.605568  18.327076  -0.000905
C  37.371368  15.715559  26.485312  -0.054724
C  29.360046  30.316626  23.434729  -0.008610
C  25.505047  27.644947  25.089853  -0.003455
C  37.446011  24.540573  23.897310  -0.001130
C  27.334469  32.740845  34.992207  -0.001146
C  34.095440  13.805636  17.549435  -0.001449
C  36.131935  27.855953  17.716465  -0.005866
C  29.777500  22.495192  15.424551  -0.094336
C  39.106098  19.754589  27.931728  -0.036402
C  28.710161  31.517391  28.151447  -0.004847
C  26.359028  24.498341  21.778048  -0.046168
C  28.787018  13.819633  21.696024  -0.001473
C  30.071121  23.107931  30.775511  -0.007996
C  34.045612  26.803240  20.314789  -0.116222
C  24.464535  34.504501  27.097050  -0.000899
C  35.634182  39.027191  29.218281  -0.001935
C  22.843256  32.322132  32.283981  -0.001615
C  28.888643  31.985355  15.513039  -0.032023
C  24.105556  18.458780  12.891909  -0.001151
C  27.916189  38.765343  30.904453  -0.001629
C  31.092045  24.302298  12.765379  -0.138406
C  29.514484  19.907368  32.003345  -0.001374
C  29.298346  31.653763  22.221121  -0.001063
C  40.672157  39.139256  20.026463  -0.001735
C  34.045494  38.896595  32.600174  -0.000923
C  24.364544  32.116291  14.722298  -0.052590
C  41.471184  37.695786  14.360873  -0.001703
C  26.110519  16.858728  30.630630  -0.001696
C  21.862965  33.734829  18.780533  -0.004049
C  37.801823  36.876259  18.920715  -0.053747
C  39.039307  28.008621  19.009924  -0.233353
C  38.591923  16.067089  31.787661  -0.000652
C  38.564373  30.544891  24.949635  -0.007221
C  35.421947  18.610699  30.662167  -0.002874
C  34.538029  19.187160  32.973953  -0.001463
C  46.429096  17.030735  12.376133   0.000000
C  28.040617  35.060604  25.596619  -0.001111
C  43.813152  38.002975  32.607491  -0.000109
C  27.621763  24.021088  19.056511  -0.006242
C  25.182819  32.846321  13.930714   0.000000
C  27.044735  24.435041  17.392601  -0.000109
C  45.336441  24.849316  17.013096  -0.001499
C  26.253828  32.426224  31.252007  -0.000336
C  38.448471  16.248831  19.951086  -0.001671
C  29.191458  15.422212  17.903486  -0.000187
C  29.010117  19.806978  25.127953  -0.002288
C  25.834324  27.182299  11.401905  -0.000019
C  38.591133  14.764146  18.130939  -0.000901
C  30.501606  31.080713  26.882475  -0.004741
C  35.465000  33.022217  17.957554  -0.000415
C  27.432014  14.446071  24.055725  -0.000307
C  36.498379  15.520501  24.924503  -0.004354
C  42.995289  32.852966  31.836502  -0.000532
C  45.900421  34.222153  19.944538  -0.000802
C  44.117672  24.641829  26.556921  -0.017378
C  36.062126  17.250439  15.741812  -0.004500
C  33.560577  21.606253  25.753960  -0.118256
C  31.869789  27.876446  32.261345  -0.001206
C  44.225342  24.382835  20.960268  -0.007816
C  41.353409  13.614176  26.140556  -0.000420
C  41.632458  36.955696  18.574352  -0.000523
C  38.561913  16.838240  25.751980  -0.004591
C  45.785912  35.431343  25.958826  -0.000240
C  26.232998  33.747398  11.056888  -0.000211
C  44.290619  27.208712  23.816412  -0.005927
C  44.887589  19.366016  18.888807  -0.001334
C  44.843006  19.087786  26.979832  -0.000813
C  34.892677  19.357880  31.379663  -0.001396
C  36.888969  32.819801  32.565655  -0.000997
C  38.622471  19.424395  17.654278  -0.002113
C  35.965191  19.784040  31.246017  -0.001755
C  42.682690  24.071396  19.082376  -0.026343
C  37.042763  17.102180  12.758690  -0.000321
C  30.190008  16.413406  18.851088  -0.000199
C  25.791807  24.333508  20.437496  -0.003556
C  43.382378  21.366873  34.320541  -0.000729
C  29.593372  34.998913  36.571602  -0.000039
C  27.046669  34.660702  18.342390  -0.000222
C  23.901760  13.143766  30.265381  -0.000054
C  33.156433  27.921619  19.917639  -0.001025
C  44.983208  15.520619  30.285133  -0.000349
C  37.121861  32.570923  14.212022  -0.000137
C  26.899452  19.417984  35.996468  -0.000343
